   -4    1    2    1    1    0.001360   -0.000001
   -4    1    2    2    1   -0.000746   -0.000010
   -4    1    2    3    1   -0.000280   -0.000006
   -4    1    2    4    1   -0.000328    0.000019
   -4    1    2    1    2   -0.000708   -0.000037
   -4    1    2    2    2    0.001358   -0.000026
   -4    1    2    3    2   -0.000330    0.000046
   -4    1    2    4    2   -0.000304    0.000026
   -4    1    2    1    3    0.000101   -0.000001
   -4    1    2    2    3    0.000163    0.000007
   -4    1    2    3    3    0.002086    0.000016
   -4    1    2    4    3   -0.001067   -0.000017
   -4    1    2    1    4   -0.001341    0.000039
   -4    1    2    2    4   -0.001359    0.000024
   -4    1    2    3    4   -0.002215   -0.000068
   -4    1    2    4    4    0.002968   -0.000009
   -4    1    3    1    1   -0.000706    0.000008
   -4    1    3    2    1   -0.000241    0.000014
   -4    1    3    3    1    0.001364   -0.000035
   -4    1    3    4    1   -0.000186    0.000014
   -4    1    3    1    2   -0.000371   -0.000030
   -4    1    3    2    2    0.000366    0.000002
   -4    1    3    3    2    0.000211    0.000051
   -4    1    3    4    2   -0.000383   -0.000018
   -4    1    3    1    3    0.000865    0.000002
   -4    1    3    2    3    0.000254   -0.000045
   -4    1    3    3    3   -0.002875    0.000022
   -4    1    3    4    3    0.001474    0.000046
   -4    1    3    1    4   -0.000114    0.000012
   -4    1    3    2    4   -0.000984    0.000022
   -4    1    3    3    4    0.000934   -0.000073
   -4    1    3    4    4   -0.000161    0.000008
   -4    1    4    1    1    0.000129    0.000010
   -4    1    4    2    1   -0.000314    0.000033
   -4    1    4    3    1    0.000163   -0.000045
   -4    1    4    4    1    0.000170    0.000003
   -4    1    4    1    2    0.000019    0.000001
   -4    1    4    2    2    0.000113    0.000030
   -4    1    4    3    2    0.000073    0.000036
   -4    1    4    4    2    0.000067   -0.000063
   -4    1    4    1    3    0.000031    0.000009
   -4    1    4    2    3    0.000157   -0.000067
   -4    1    4    3    3   -0.002530    0.000011
   -4    1    4    4    3    0.002426    0.000070
   -4    1    4    1    4    0.000094   -0.000029
   -4    1    4    2    4    0.000195   -0.000006
   -4    1    4    3    4    0.002363   -0.000030
   -4    1    4    4    4   -0.002591    0.000032
   -4    2   -2    1    1   -0.000444   -0.000010
   -4    2   -2    2    1    0.000295   -0.000015
   -4    2   -2    3    1   -0.000130    0.000003
   -4    2   -2    4    1    0.000284    0.000023
   -4    2   -2    1    2    0.000332    0.000041
   -4    2   -2    2    2    0.000095   -0.000021
   -4    2   -2    3    2    0.000289   -0.000013
   -4    2   -2    4    2   -0.000712   -0.000004
   -4    2   -2    1    3   -0.000124   -0.000006
   -4    2   -2    2    3    0.000281    0.000024
   -4    2   -2    3    3   -0.000454   -0.000038
   -4    2   -2    4    3    0.000349    0.000010
   -4    2   -2    1    4    0.000278   -0.000021
   -4    2   -2    2    4   -0.000678    0.000008
   -4    2   -2    3    4    0.000309    0.000058
   -4    2   -2    4    4    0.000086   -0.000037
   -4    2   -1    1    1    0.000269   -0.000018
   -4    2   -1    2    1    0.000072   -0.000016
   -4    2   -1    3    1   -0.000178    0.000031
   -4    2   -1    4    1   -0.000269    0.000004
   -4    2   -1    1    2    0.000124    0.000015
   -4    2   -1    2    2    0.000089   -0.000049
   -4    2   -1    3    2    0.000274   -0.000011
   -4    2   -1    4    2   -0.000535    0.000048
   -4    2   -1    1    3   -0.000085   -0.000009
   -4    2   -1    2    3    0.000300    0.000056
   -4    2   -1    3    3   -0.000052   -0.000043
   -4    2   -1    4    3   -0.000093   -0.000013
   -4    2   -1    1    4   -0.000150    0.000023
   -4    2   -1    2    4   -0.000312    0.000009
   -4    2   -1    3    4    0.000038    0.000035
   -4    2   -1    4    4    0.000619   -0.000055
   -4    2    0    1    1   -0.001175   -0.000025
   -4    2    0    2    1    0.001783    0.000001
   -4    2    0    3    1   -0.000162    0.000037
   -4    2    0    4    1   -0.000270   -0.000016
   -4    2    0    1    2    0.001838   -0.000020
   -4    2    0    2    2   -0.001165   -0.000054
   -4    2    0    3    2   -0.000199    0.000009
   -4    2    0    4    2   -0.000288    0.000067
   -4    2    0    1    3   -0.000530   -0.000009
   -4    2    0    2    3   -0.000528    0.000058
   -4    2    0    3    3    0.000475   -0.000023
   -4    2    0    4    3    0.000184   -0.000035
   -4    2    0    1    4   -0.000468    0.000069
   -4    2    0    2    4   -0.000415   -0.000007
   -4    2    0    3    4   -0.000132   -0.000011
   -4    2    0    4    4    0.000742   -0.000038
   -4    2    1    1    1    0.002039   -0.000011
   -4    2    1    2    1    0.000101    0.000011
   -4    2    1    3    1    0.000131    0.000012
   -4    2    1    4    1   -0.001014   -0.000022
   -4    2    1    1    2   -0.000268   -0.000037
   -4    2    1    2    2    0.001347   -0.000035
   -4    2    1    3    2   -0.000768    0.000033
   -4    2    1    4    2   -0.000294    0.000047
   -4    2    1    1    3   -0.000288   -0.000021
   -4    2    1    2    3   -0.000696    0.000025
   -4    2    1    3    3    0.001345    0.000014
   -4    2    1    4    3   -0.000341   -0.000028
   -4    2    1    1    4   -0.002209    0.000079
   -4    2    1    2    4   -0.001338   -0.000007
   -4    2    1    3    4   -0.001292   -0.000051
   -4    2    1    4    4    0.002903   -0.000010
   -4    2    2    1    1   -0.001175    0.000013
   -4    2    2    2    1   -0.000168    0.000021
   -4    2    2    3    1    0.001828   -0.000020
   -4    2    2    4    1   -0.000308   -0.000018
   -4    2    2    1    2   -0.000547   -0.000031
   -4    2    2    2    2    0.000486   -0.000003
   -4    2    2    3    2   -0.000557    0.000039
   -4    2    2    4    2    0.000218    0.000001
   -4    2    2    1    3    0.001780   -0.000027
   -4    2    2    2    3   -0.000124   -0.000022
   -4    2    2    3    3   -0.001158    0.000036
   -4    2    2    4    3   -0.000297    0.000011
   -4    2    2    1    4   -0.000379    0.000045
   -4    2    2    2    4   -0.000225   -0.000004
   -4    2    2    3    4   -0.000456   -0.000064
   -4    2    2    4    4    0.000778    0.000022
   -4    2    3    1    1    0.000260    0.000020
   -4    2    3    2    1   -0.000151    0.000028
   -4    2    3    3    1    0.000104   -0.000046
   -4    2    3    4    1   -0.000317   -0.000002
   -4    2    3    1    2   -0.000111   -0.000006
   -4    2    3    2    2   -0.000042    0.000026
   -4    2    3    3    2    0.000323    0.000031
   -4    2    3    4    2   -0.000103   -0.000049
   -4    2    3    1    3    0.000062   -0.000009
   -4    2    3    2    3    0.000304   -0.000050
   -4    2    3    3    3    0.000109    0.000031
   -4    2    3    4    3   -0.000510    0.000033
   -4    2    3    1    4   -0.000041   -0.000011
   -4    2    3    2    4   -0.000035   -0.000013
   -4    2    3    3    4   -0.000397   -0.000033
   -4    2    3    4    4    0.000659    0.000045
   -4    2    4    1    1   -0.000450    0.000011
   -4    2    4    2    1   -0.000086    0.000024
   -4    2    4    3    1    0.000287   -0.000051
   -4    2    4    4    1    0.000257    0.000017
   -4    2    4    1    2   -0.000150    0.000020
   -4    2    4    2    2   -0.000457    0.000036
   -4    2    4    3    2    0.000337    0.000015
   -4    2    4    4    2    0.000317   -0.000067
   -4    2    4    1    3    0.000308    0.000010
   -4    2    4    2    3    0.000265   -0.000048
   -4    2    4    3    3    0.000113    0.000008
   -4    2    4    4    3   -0.000679    0.000031
   -4    2    4    1    4    0.000339   -0.000048
   -4    2    4    2    4    0.000288   -0.000019
   -4    2    4    3    4   -0.000746    0.000020
   -4    2    4    4    4    0.000109    0.000038
   -4    3   -3    1    1   -0.000174   -0.000005
   -4    3   -3    2    1    0.000076   -0.000012
   -4    3   -3    3    1   -0.000029   -0.000015
   -4    3   -3    4    1    0.000069    0.000035
   -4    3   -3    1    2    0.000097    0.000030
   -4    3   -3    2    2   -0.000272   -0.000010
   -4    3   -3    3    2    0.000076    0.000006
   -4    3   -3    4    2    0.000147   -0.000022
   -4    3   -3    1    3    0.000029    0.000015
   -4    3   -3    2    3    0.000077   -0.000003
   -4    3   -3    3    3   -0.000155   -0.000021
   -4    3   -3    4    3    0.000079   -0.000001
   -4    3   -3    1    4    0.000070   -0.000039
   -4    3   -3    2    4    0.000159    0.000020
   -4    3   -3    3    4    0.000055    0.000041
   -4    3   -3    4    4   -0.000238   -0.000017
   -4    3   -2    1    1   -0.000264   -0.000016
   -4    3   -2    2    1    0.000128   -0.000019
   -4    3   -2    3    1    0.000062    0.000010
   -4    3   -2    4    1    0.000001    0.000027
   -4    3   -2    1    2    0.000167    0.000018
   -4    3   -2    2    2   -0.000257   -0.000041
   -4    3   -2    3    2    0.000075    0.000006
   -4    3   -2    4    2   -0.000051    0.000023
   -4    3   -2    1    3    0.000207    0.000014
   -4    3   -2    2    3    0.000182    0.000016
   -4    3   -2    3    3   -0.000002   -0.000039
   -4    3   -2    4    3   -0.000177   -0.000002
   -4    3   -2    1    4   -0.000040   -0.000010
   -4    3   -2    2    4    0.000019    0.000040
   -4    3   -2    3    4   -0.000290    0.000034
   -4    3   -2    4    4    0.000266   -0.000058
   -4    3   -1    1    1    0.000066   -0.000029
   -4    3   -1    2    1    0.000055   -0.000001
   -4    3   -1    3    1    0.000283    0.000030
   -4    3   -1    4    1   -0.000460   -0.000002
   -4    3   -1    1    2    0.000115   -0.000015
   -4    3   -1    2    2    0.000256   -0.000052
   -4    3   -1    3    2   -0.000173    0.000009
   -4    3   -1    4    2   -0.000292    0.000064
   -4    3   -1    1    3    0.000342    0.000003
   -4    3   -1    2    3   -0.000085    0.000024
   -4    3   -1    3    3   -0.000065   -0.000035
   -4    3   -1    4    3   -0.000121   -0.000002
   -4    3   -1    1    4   -0.000378    0.000051
   -4    3   -1    2    4   -0.000064    0.000026
   -4    3   -1    3    4    0.000043    0.000007
   -4    3   -1    4    4    0.000592   -0.000075
   -4    3    0    1    1   -0.002959   -0.000024
   -4    3    0    2    1    0.000869    0.000025
   -4    3    0    3    1    0.000237    0.000028
   -4    3    0    4    1    0.001542   -0.000042
   -4    3    0    1    2    0.001372   -0.000035
   -4    3    0    2    2   -0.000731   -0.000038
   -4    3    0    3    2   -0.000253    0.000020
   -4    3    0    4    2   -0.000148    0.000063
   -4    3    0    1    3    0.000247   -0.000020
   -4    3    0    2    3   -0.000351    0.000017
   -4    3    0    3    3    0.000333   -0.000006
   -4    3    0    4    3   -0.000396   -0.000003
   -4    3    0    1    4    0.000988    0.000096
   -4    3    0    2    4   -0.000117   -0.000009
   -4    3    0    3    4   -0.000908   -0.000030
   -4    3    0    4    4   -0.000273   -0.000039
   -4    3    1    1    1   -0.002958    0.000011
   -4    3    1    2    1    0.000213    0.000031
   -4    3    1    3    1    0.000931    0.000002
   -4    3    1    4    1    0.001500   -0.000060
   -4    3    1    1    2    0.000209   -0.000032
   -4    3    1    2    2    0.000355   -0.000008
   -4    3    1    3    2   -0.000383    0.000026
   -4    3    1    4    2   -0.000354    0.000024
   -4    3    1    1    3    0.001358   -0.000039
   -4    3    1    2    3   -0.000209   -0.000003
   -4    3    1    3    3   -0.000746    0.000029
   -4    3    1    4    3   -0.000153    0.000002
   -4    3    1    1    4    0.001047    0.000074
   -4    3    1    2    4   -0.000964   -0.000030
   -4    3    1    3    4   -0.000128   -0.000050
   -4    3    1    4    4   -0.000263    0.000023
   -4    3    2    1    1    0.000060    0.000026
   -4    3    2    2    1    0.000305    0.000030
   -4    3    2    3    1    0.000126   -0.000027
   -4    3    2    4    1   -0.000551   -0.000032
   -4    3    2    1    2    0.000287   -0.000008
   -4    3    2    2    2   -0.000044    0.000021
   -4    3    2    3    2   -0.000091    0.000023
   -4    3    2    4    2   -0.000083   -0.000030
   -4    3    2    1    3    0.000063   -0.000028
   -4    3    2    2    3   -0.000146   -0.000022
   -4    3    2    3    3    0.000255    0.000040
   -4    3    2    4    3   -0.000256    0.000003
   -4    3    2    1    4   -0.000253    0.000010
   -4    3    2    2    4   -0.000037   -0.000039
   -4    3    2    3    4   -0.000130   -0.000036
   -4    3    2    4    4    0.000614    0.000068
   -4    3    3    1    1   -0.000271    0.000019
   -4    3    3    2    1    0.000095    0.000016
   -4    3    3    3    1    0.000164   -0.000048
   -4    3    3    4    1   -0.000066    0.000014
   -4    3    3    1    2    0.000167    0.000014
   -4    3    3    2    2    0.000004    0.000033
   -4    3    3    3    2    0.000199    0.000013
   -4    3    3    4    2   -0.000161   -0.000056
   -4    3    3    1    3    0.000128   -0.000000
   -4    3    3    2    3    0.000075   -0.000030
   -4    3    3    3    3   -0.000244    0.000028
   -4    3    3    4    3   -0.000018   -0.000003
   -4    3    3    1    4    0.000055   -0.000037
   -4    3    3    2    4   -0.000333   -0.000026
   -4    3    3    3    4   -0.000048    0.000006
   -4    3    3    4    4    0.000281    0.000056
   -4    3    4    1    1   -0.000176    0.000004
   -4    3    4    2    1    0.000000    0.000002
   -4    3    4    3    1    0.000067   -0.000040
   -4    3    4    4    1    0.000049    0.000035
   -4    3    4    1    2    0.000013    0.000025
   -4    3    4    2    2   -0.000170    0.000020
   -4    3    4    3    2    0.000102    0.000007
   -4    3    4    4    2    0.000081   -0.000048
   -4    3    4    1    3    0.000089    0.000013
   -4    3    4    2    3    0.000056   -0.000022
   -4    3    4    3    3   -0.000251    0.000004
   -4    3    4    4    3    0.000157   -0.000003
   -4    3    4    1    4    0.000099   -0.000047
   -4    3    4    2    4    0.000056   -0.000006
   -4    3    4    3    4    0.000124    0.000033
   -4    3    4    4    4   -0.000233    0.000021
   -4    4   -4    1    1   -0.000008    0.000000
   -4    4   -4    2    1    0.000003   -0.000017
   -4    4   -4    3    1   -0.000003   -0.000022
   -4    4   -4    4    1   -0.000004    0.000040
   -4    4   -4    1    2    0.000003    0.000017
   -4    4   -4    2    2    0.000004    0.000000
   -4    4   -4    3    2   -0.000001    0.000011
   -4    4   -4    4    2   -0.000016   -0.000022
   -4    4   -4    1    3   -0.000003    0.000022
   -4    4   -4    2    3   -0.000001   -0.000011
   -4    4   -4    3    3    0.000025    0.000000
   -4    4   -4    4    3   -0.000027   -0.000023
   -4    4   -4    1    4   -0.000004   -0.000040
   -4    4   -4    2    4   -0.000016    0.000022
   -4    4   -4    3    4   -0.000027    0.000023
   -4    4   -4    4    4    0.000047    0.000000
   -4    4   -3    1    1   -0.000289   -0.000010
   -4    4   -3    2    1    0.000080   -0.000020
   -4    4   -3    3    1    0.000060   -0.000006
   -4    4   -3    4    1    0.000192    0.000039
   -4    4   -3    1    2    0.000085    0.000009
   -4    4   -3    2    2   -0.000170   -0.000026
   -4    4   -3    3    2   -0.000016    0.000016
   -4    4   -3    4    2    0.000049    0.000008
   -4    4   -3    1    3    0.000104    0.000034
   -4    4   -3    2    3    0.000025   -0.000005
   -4    4   -3    3    3   -0.000160   -0.000024
   -4    4   -3    4    3    0.000056   -0.000014
   -4    4   -3    1    4    0.000138   -0.000032
   -4    4   -3    2    4    0.000089    0.000046
   -4    4   -3    3    4    0.000067    0.000025
   -4    4   -3    4    4   -0.000245   -0.000039
   -4    4   -2    1    1    0.000063   -0.000025
   -4    4   -2    2    1    0.000286   -0.000011
   -4    4   -2    3    1    0.000270    0.000016
   -4    4   -2    4    1   -0.000619    0.000021
   -4    4   -2    1    2    0.000310   -0.000012
   -4    4   -2    2    2   -0.000462   -0.000038
   -4    4   -2    3    2   -0.000105    0.000015
   -4    4   -2    4    2    0.000273    0.000044
   -4    4   -2    1    3    0.000349    0.000029
   -4    4   -2    2    3   -0.000125   -0.000004
   -4    4   -2    3    3   -0.000470   -0.000037
   -4    4   -2    4    3    0.000294    0.000006
   -4    4   -2    1    4   -0.000730    0.000013
   -4    4   -2    2    4    0.000347    0.000049
   -4    4   -2    3    4    0.000330    0.000016
   -4    4   -2    4    4    0.000051   -0.000078
   -4    4   -1    1    1   -0.002618   -0.000029
   -4    4   -1    2    1    0.000018    0.000019
   -4    4   -1    3    1    0.000163    0.000035
   -4    4   -1    4    1    0.002511   -0.000032
   -4    4   -1    1    2    0.000178   -0.000035
   -4    4   -1    2    2    0.000101   -0.000027
   -4    4   -1    3    2   -0.000322    0.000012
   -4    4   -1    4    2    0.000200    0.000061
   -4    4   -1    1    3    0.000092    0.000001
   -4    4   -1    2    3    0.000044   -0.000008
   -4    4   -1    3    3    0.000079   -0.000029
   -4    4   -1    4    3    0.000064    0.000028
   -4    4   -1    1    4    0.002413    0.000074
   -4    4   -1    2    4    0.000112    0.000010
   -4    4   -1    3    4    0.000247   -0.000006
   -4    4   -1    4    4   -0.002707   -0.000069
   -4    4    0    1    1    0.021589   -0.000000
   -4    4    0    2    1    0.000305    0.000029
   -4    4    0    3    1    0.000290    0.000032
   -4    4    0    4    1   -0.023087   -0.000082
